n_scouts,n_fw,n_fires,map_size_m,seed,steps_total,time_first_discovery,time_all_fires_discovered,time_first_water_drop,time_full_suppression,peak_fire_cells,final_burning_cells,total_burned_cells,suppression_rate_pct,water_drops_total,water_drops_hit,water_drops_miss,water_accuracy_pct,water_consumed_L,refill_count,scout_time_over_fire_steps,scout_time_over_fire_pct,scout_mean_altitude_m,scout_mean_separation_m,scout_deaths,fw_mean_drop_distance_m,fw_mean_drop_altitude_m,fw_deaths,per_fire_discovery_step,per_fire_suppression_step,scout_avg_reward,cmdr_avg_reward,wallclock_s,error
1,10,1,1100.0,3,1200,0,0,102,190,64,0,73,100.0,27,18,9,66.7,533.3,1,190.0,15.8,97.1,0.0,0,47.8,58.3,0,[0],[189],-1170.14,168.68,51.4,
1,10,1,1100.0,8,1200,0,0,76,227,65,0,82,100.0,42,18,24,42.9,1200.0,6,227.0,18.9,128.1,0.0,0,45.2,52.7,0,[0],[227],-2121.48,214.35,58.0,
1,10,1,1100.0,9,1200,0,0,132,144,61,0,61,100.0,13,10,3,76.9,400.0,2,144.0,12.0,122.7,0.0,0,30.9,58.9,0,[0],[144],-2153.06,118.27,57.4,
1,10,1,2000.0,0,1200,0,0,49,88,56,0,57,100.0,22,18,4,81.8,366.7,1,85.0,7.1,157.2,0.0,0,40.7,74.4,0,[0],[88],-2762.98,170.01,54.7,
1,10,1,2000.0,1,1200,0,0,105,119,61,0,63,100.0,15,10,5,66.7,266.7,1,119.0,9.9,141.2,0.0,0,26.4,63.6,0,[0],[116],-2301.94,234.55,54.2,
1,10,1,2000.0,2,1200,0,0,43,62,54,0,54,100.0,18,15,3,83.3,433.3,2,62.0,5.2,156.8,0.0,0,30.7,77.6,0,[0],[62],-2838.95,151.52,53.7,
1,10,1,2000.0,3,1200,0,0,100,190,64,0,68,100.0,23,18,5,78.3,383.3,1,190.0,15.8,94.4,0.0,0,40.7,59.8,0,[0],[190],-1131.74,166.54,51.6,
1,10,1,2000.0,4,1200,0,0,79,204,66,0,67,100.0,56,9,47,16.1,966.7,3,204.0,17.0,132.1,0.0,0,35.9,56.8,0,[0],[204],-2201.58,272.49,53.3,
1,10,1,2000.0,5,1200,0,0,46,68,60,0,62,100.0,13,9,4,69.2,216.7,0,68.0,5.7,141.4,0.0,0,45.1,76.9,0,[0],[68],-2265.34,133.56,55.2,
1,10,1,2000.0,6,1200,0,0,58,63,57,0,57,100.0,6,3,3,50.0,100.0,0,63.0,5.2,101.6,0.0,0,38.3,77.6,0,[0],[63],-1475.86,162.09,53.9,
1,10,1,2000.0,8,1200,0,0,76,269,65,0,87,100.0,61,21,40,34.4,1033.3,1,269.0,22.4,144.7,0.0,0,48.5,49.7,0,[0],[269],-2395.77,220.44,52.8,
1,10,1,2000.0,9,1200,0,0,132,144,61,0,62,100.0,19,10,9,52.6,316.7,1,144.0,12.0,136.6,0.0,0,28.7,58.1,0,[0],[144],-2366.26,122.48,52.5,
1,10,1,2000.0,7,1200,0,0,92,238,63,0,67,100.0,77,18,59,23.4,1300.0,2,238.0,19.8,122.0,0.0,0,35.3,51.1,0,[0],[238],-1871.93,175.76,57.4,
1,10,1,4000.0,1,1200,0,0,108,118,61,0,61,100.0,16,9,7,56.2,266.7,0,118.0,11.0,190.2,0.0,1,27.1,63.2,0,[0],[118],-2587.81,216.4,62.3,
1,10,1,4000.0,0,1200,0,0,56,138,58,0,58,100.0,57,24,33,42.1,950.0,4,138.0,13.5,204.7,0.0,1,55.2,67.8,0,[0],[138],-2629.19,117.6,65.4,
1,10,1,4000.0,2,1200,0,0,43,59,54,0,54,100.0,13,9,4,69.2,216.7,0,59.0,5.6,204.9,0.0,1,37.2,77.3,0,[0],[59],-2810.33,115.47,63.0,
1,10,1,4000.0,4,1200,0,0,79,216,66,0,68,100.0,60,12,48,20.0,1000.0,4,216.0,18.0,195.0,0.0,0,46.4,54.8,0,[0],[216],-3081.13,255.81,63.5,
1,10,1,4000.0,3,1200,0,0,92,173,61,0,63,100.0,15,10,5,66.7,250.0,0,173.0,14.4,166.7,0.0,0,45.4,62.6,0,[0],[173],-2831.27,167.6,64.3,
1,10,1,4000.0,5,1200,0,0,52,260,61,0,65,100.0,59,20,39,33.9,983.3,4,144.0,13.5,189.9,0.0,1,54.1,61.6,0,[0],[84],-2605.42,113.5,58.3,
1,10,1,4000.0,6,1200,0,0,58,67,57,0,57,100.0,18,10,8,55.6,300.0,0,67.0,5.6,181.7,0.0,0,40.9,75.4,0,[0],[67],-3002.21,129.44,58.4,
1,10,1,4000.0,7,1200,0,0,77,124,58,0,58,100.0,15,13,2,86.7,250.0,0,124.0,10.3,187.0,0.0,0,37.5,64.2,0,[0],[124],-3045.22,193.74,56.6,
1,10,1,4000.0,8,1200,0,0,78,227,65,0,88,100.0,48,30,18,62.5,816.7,2,227.0,18.9,169.5,0.0,0,47.8,52.0,0,[0],[227],-2638.96,210.48,56.8,
1,10,1,4000.0,9,1200,0,0,120,173,60,0,63,100.0,43,21,22,48.8,716.7,2,171.0,14.2,173.4,0.0,0,37.2,55.9,0,[0],[173],-2894.53,125.01,55.1,
1,10,1,6000.0,0,1200,0,0,63,70,61,0,63,100.0,14,7,7,50.0,233.3,0,70.0,8.3,195.2,0.0,1,43.3,72.7,0,[0],[70],-2129.55,113.9,63.6,
1,10,1,6000.0,2,1200,0,0,43,66,54,0,54,100.0,12,10,2,83.3,200.0,0,66.0,7.7,194.6,0.0,1,38.1,76.3,0,[0],[66],-2203.65,76.41,54.7,
1,10,1,6000.0,4,1200,0,0,79,700,66,0,90,100.0,71,17,54,23.9,1183.3,4,700.0,69.2,191.1,0.0,1,59.4,49.3,0,[0],[700],-2505.63,151.43,51.9,
1,10,1,6000.0,1,1200,0,0,107,117,61,0,62,100.0,17,14,3,82.4,283.3,0,117.0,13.1,188.4,0.0,1,33.8,63.9,0,[0],[117],-2123.47,213.52,60.3,
1,10,1,6000.0,3,1200,0,0,93,102,61,0,62,100.0,11,9,2,81.8,183.3,0,102.0,8.5,185.6,0.0,0,31.0,65.7,0,[0],[102],-2927.05,183.78,56.8,
1,10,3,700.0,0,1200,0,0,50,99,56,0,56,100.0,34,18,16,52.9,800.0,4,99.0,8.2,153.6,0.0,0,50.8,71.0,0,[0],[99],-2325.63,-316.29,30.5,
1,10,3,700.0,2,1200,0,0,43,68,54,0,54,100.0,9,7,2,77.8,400.0,2,68.0,5.7,165.1,0.0,0,30.5,78.0,0,[0],[68],-2640.01,-700.28,29.9,
1,10,3,700.0,1,1200,0,0,103,314,61,0,64,100.0,49,10,39,20.4,1600.0,8,313.0,26.1,169.6,0.0,0,40.0,55.1,0,[0],[314],-2532.29,222.0,33.6,
1,10,3,700.0,3,1200,0,0,155,186,69,0,70,100.0,17,13,4,76.5,400.0,2,186.0,15.5,134.8,0.0,0,32.3,58.9,0,[0],[186],-2020.37,78.54,31.8,
1,10,1,6000.0,6,1200,0,0,57,65,57,0,58,100.0,8,7,1,87.5,133.3,0,65.0,5.4,183.1,0.0,0,30.2,75.2,0,[0],[65],-2942.25,102.28,53.2,
1,10,1,6000.0,7,1200,0,0,74,160,58,0,66,100.0,23,16,7,69.6,400.0,1,160.0,13.5,188.0,0.0,1,32.6,60.5,0,[0],[160],-2875.6,178.15,57.5,
1,10,3,700.0,4,1200,0,0,78,173,66,0,66,100.0,22,11,11,50.0,800.0,4,154.0,12.8,153.2,0.0,0,36.6,64.2,0,[0],[173],-2357.24,265.39,33.9,
1,10,1,6000.0,5,1200,0,0,48,318,60,0,69,100.0,71,18,53,25.4,1200.0,4,318.0,33.7,183.2,0.0,1,46.5,59.4,0,[0],[318],-2138.31,73.95,61.9,
1,10,3,700.0,7,1200,0,0,100,238,63,0,67,100.0,60,22,38,36.7,1600.0,8,238.0,19.8,147.8,0.0,0,30.5,50.9,0,[0],[238],-2204.88,94.81,34.6,
1,10,1,6000.0,9,1200,0,0,120,-1,60,19,85,68.3,120,18,102,15.0,2000.0,10,631.0,52.9,188.8,0.0,1,43.1,50.7,0,[0],[254],-2877.89,41.06,66.0,
1,10,3,700.0,5,1200,0,0,49,78,60,0,60,100.0,17,14,3,82.4,300.0,1,78.0,6.5,128.1,0.0,0,29.5,75.9,0,[0],[78],-1902.94,-326.35,41.3,
1,10,3,700.0,6,1200,0,0,57,65,57,0,57,100.0,12,8,4,66.7,800.0,4,65.0,5.4,127.7,0.0,0,37.6,77.4,0,[0],[65],-1901.3,-525.97,46.3,
1,10,3,700.0,8,1200,0,0,75,268,65,0,78,100.0,77,24,53,31.2,1800.0,9,228.0,19.0,153.3,0.0,0,43.2,51.0,0,[0],[268],-2317.57,161.09,44.5,
1,10,3,700.0,9,1200,0,0,134,145,61,0,62,100.0,12,9,3,75.0,216.7,1,145.0,12.1,151.6,0.0,0,30.4,59.0,0,[0],[145],-2439.59,-168.11,42.8,
1,10,1,6000.0,8,1200,0,0,128,-1,85,85,110,0.0,115,16,99,13.9,1950.0,9,1066.0,100.0,178.9,0.0,1,66.2,44.2,0,[0],[-1],-2376.95,69.35,76.2,
1,10,3,1100.0,0,1200,0,0,49,94,56,0,58,100.0,30,14,16,46.7,966.7,4,94.0,7.8,125.2,0.0,0,46.1,72.1,0,[0],[94],-1956.12,128.17,45.7,
1,10,3,1100.0,4,1200,0,0,78,88,66,0,66,100.0,11,9,2,81.8,183.3,0,88.0,7.3,113.9,0.0,0,34.1,66.9,0,[0],[88],-1753.72,282.09,48.7,
1,10,3,1100.0,1,1200,0,0,104,113,61,0,61,100.0,9,8,1,88.9,150.0,0,113.0,9.4,140.3,0.0,0,32.8,64.0,0,[0],[113],-2323.44,228.59,55.2,
1,10,3,1100.0,5,1200,0,0,50,80,60,0,62,100.0,19,16,3,84.2,333.3,1,80.0,6.7,106.0,0.0,0,29.1,75.1,0,[0],[80],-1533.94,149.79,48.4,
1,10,3,1100.0,6,1200,0,0,56,65,57,0,57,100.0,10,7,3,70.0,400.0,2,63.0,5.2,81.5,0.0,0,32.6,77.6,0,[0],[65],-1001.96,81.34,49.1,
1,10,3,1100.0,2,1200,0,0,43,53,54,0,54,100.0,8,7,1,87.5,133.3,0,52.0,4.3,130.1,0.0,0,27.1,78.7,0,[0],[53],-2243.64,63.66,57.3,
1,10,3,1100.0,3,1200,0,0,102,190,64,0,73,100.0,27,18,9,66.7,533.3,1,190.0,15.8,97.1,0.0,0,47.8,58.3,0,[0],[189],-1170.14,168.68,58.7,
1,10,3,1100.0,7,1200,0,0,93,206,63,0,67,100.0,68,27,41,39.7,1283.3,4,206.0,17.2,133.4,0.0,0,47.1,53.3,0,[0],[206],-2125.5,178.06,52.9,
1,10,3,1100.0,9,1200,0,0,132,144,61,0,61,100.0,13,10,3,76.9,400.0,2,144.0,12.0,122.7,0.0,0,30.9,58.9,0,[0],[144],-2153.06,118.27,48.1,
1,10,3,1100.0,8,1200,0,0,76,227,65,0,82,100.0,42,18,24,42.9,1200.0,6,227.0,18.9,128.1,0.0,0,45.2,52.7,0,[0],[227],-2121.48,214.35,55.5,
1,10,3,2000.0,0,1200,0,0,49,88,56,0,57,100.0,22,18,4,81.8,366.7,1,85.0,7.1,157.2,0.0,0,40.7,74.4,0,[0],[88],-2762.98,170.01,52.5,
1,10,3,2000.0,3,1200,0,0,100,190,64,0,68,100.0,23,18,5,78.3,383.3,1,190.0,15.8,94.4,0.0,0,40.7,59.8,0,[0],[190],-1131.74,166.54,51.1,
1,10,3,2000.0,1,1200,0,0,105,119,61,0,63,100.0,15,10,5,66.7,266.7,1,119.0,9.9,141.2,0.0,0,26.4,63.6,0,[0],[116],-2301.94,234.55,53.5,
1,10,3,2000.0,2,1200,0,0,43,62,54,0,54,100.0,18,15,3,83.3,433.3,2,62.0,5.2,156.8,0.0,0,30.7,77.6,0,[0],[62],-2838.95,151.52,53.2,
1,10,3,2000.0,4,1200,0,0,79,204,66,0,67,100.0,56,9,47,16.1,966.7,3,204.0,17.0,132.1,0.0,0,35.9,56.8,0,[0],[204],-2201.58,272.49,56.1,
1,10,3,2000.0,5,1200,0,0,46,68,60,0,62,100.0,13,9,4,69.2,216.7,0,68.0,5.7,141.4,0.0,0,45.1,76.9,0,[0],[68],-2265.34,133.56,52.5,
1,10,3,2000.0,6,1200,0,0,58,63,57,0,57,100.0,6,3,3,50.0,100.0,0,63.0,5.2,101.6,0.0,0,38.3,77.6,0,[0],[63],-1475.86,162.09,51.8,
1,10,3,2000.0,7,1200,0,0,92,238,63,0,67,100.0,77,18,59,23.4,1300.0,2,238.0,19.8,122.0,0.0,0,35.3,51.1,0,[0],[238],-1871.93,175.76,54.1,
1,10,3,2000.0,9,1200,0,0,132,144,61,0,62,100.0,19,10,9,52.6,316.7,1,144.0,12.0,136.6,0.0,0,28.7,58.1,0,[0],[144],-2366.26,122.48,52.5,
1,10,3,2000.0,8,1200,0,0,76,269,65,0,87,100.0,61,21,40,34.4,1033.3,1,269.0,22.4,144.7,0.0,0,48.5,49.7,0,[0],[269],-2395.77,220.44,55.6,
1,10,3,4000.0,0,1200,0,0,56,138,58,0,58,100.0,57,24,33,42.1,950.0,4,138.0,13.5,204.7,0.0,1,55.2,67.8,0,[0],[138],-2629.19,117.6,61.9,
1,10,3,4000.0,1,1200,0,0,108,118,61,0,61,100.0,16,9,7,56.2,266.7,0,118.0,11.0,190.2,0.0,1,27.1,63.2,0,[0],[118],-2587.81,216.4,62.4,
1,10,3,4000.0,2,1200,0,0,43,59,54,0,54,100.0,13,9,4,69.2,216.7,0,59.0,5.6,204.9,0.0,1,37.2,77.3,0,[0],[59],-2810.33,115.47,60.0,
1,10,3,4000.0,3,1200,0,0,92,173,61,0,63,100.0,15,10,5,66.7,250.0,0,173.0,14.4,166.7,0.0,0,45.4,62.6,0,[0],[173],-2831.27,167.6,55.5,
1,10,3,4000.0,5,1200,0,0,52,260,61,0,65,100.0,59,20,39,33.9,983.3,4,144.0,13.5,189.9,0.0,1,54.1,61.6,0,[0],[84],-2605.42,113.5,52.7,
1,10,3,4000.0,4,1200,0,0,79,216,66,0,68,100.0,60,12,48,20.0,1000.0,4,216.0,18.0,195.0,0.0,0,46.4,54.8,0,[0],[216],-3081.13,255.81,56.9,
1,10,3,4000.0,6,1200,0,0,58,67,57,0,57,100.0,18,10,8,55.6,300.0,0,67.0,5.6,181.7,0.0,0,40.9,75.4,0,[0],[67],-3002.21,129.44,51.3,
1,10,3,4000.0,7,1200,0,0,77,124,58,0,58,100.0,15,13,2,86.7,250.0,0,124.0,10.3,187.0,0.0,0,37.5,64.2,0,[0],[124],-3045.22,193.74,50.8,
1,10,3,4000.0,8,1200,0,0,78,227,65,0,88,100.0,48,30,18,62.5,816.7,2,227.0,18.9,169.5,0.0,0,47.8,52.0,0,[0],[227],-2638.96,210.48,51.1,
1,10,3,4000.0,9,1200,0,0,120,173,60,0,63,100.0,43,21,22,48.8,716.7,2,171.0,14.2,173.4,0.0,0,37.2,55.9,0,[0],[173],-2894.53,125.01,50.4,
1,10,3,6000.0,2,1200,0,0,43,66,54,0,54,100.0,12,10,2,83.3,200.0,0,66.0,7.7,194.6,0.0,1,38.1,76.3,0,[0],[66],-2203.65,76.41,41.3,
1,10,3,6000.0,0,1200,0,0,63,70,61,0,63,100.0,14,7,7,50.0,233.3,0,70.0,8.3,195.2,0.0,1,43.3,72.7,0,[0],[70],-2129.55,113.9,57.2,
1,10,3,6000.0,1,1200,0,0,107,117,61,0,62,100.0,17,14,3,82.4,283.3,0,117.0,13.1,188.4,0.0,1,33.8,63.9,0,[0],[117],-2123.47,213.52,53.0,
1,10,3,6000.0,3,1200,0,0,93,102,61,0,62,100.0,11,9,2,81.8,183.3,0,102.0,8.5,185.6,0.0,0,31.0,65.7,0,[0],[102],-2927.05,183.78,52.2,
1,10,5,700.0,0,1200,0,0,50,99,56,0,56,100.0,34,18,16,52.9,800.0,4,99.0,8.2,153.6,0.0,0,50.8,71.0,0,[0],[99],-2325.63,-316.29,30.6,
1,10,5,700.0,5,1200,0,0,49,78,60,0,60,100.0,17,14,3,82.4,300.0,1,78.0,6.5,128.1,0.0,0,29.5,75.9,0,[0],[78],-1902.94,-326.35,19.7,
1,10,3,6000.0,4,1200,0,0,79,700,66,0,90,100.0,71,17,54,23.9,1183.3,4,700.0,69.2,191.1,0.0,1,59.4,49.3,0,[0],[700],-2505.63,151.43,59.9,
1,10,5,700.0,1,1200,0,0,103,314,61,0,64,100.0,49,10,39,20.4,1600.0,8,313.0,26.1,169.6,0.0,0,40.0,55.1,0,[0],[314],-2532.29,222.0,35.5,
1,10,5,700.0,2,1200,0,0,43,68,54,0,54,100.0,9,7,2,77.8,400.0,2,68.0,5.7,165.1,0.0,0,30.5,78.0,0,[0],[68],-2640.01,-700.28,34.9,
1,10,3,6000.0,5,1200,0,0,48,318,60,0,69,100.0,71,18,53,25.4,1200.0,4,318.0,33.7,183.2,0.0,1,46.5,59.4,0,[0],[318],-2138.31,73.95,53.8,
1,10,5,700.0,3,1200,0,0,155,186,69,0,70,100.0,17,13,4,76.5,400.0,2,186.0,15.5,134.8,0.0,0,32.3,58.9,0,[0],[186],-2020.37,78.54,36.8,
1,10,5,700.0,4,1200,0,0,78,173,66,0,66,100.0,22,11,11,50.0,800.0,4,154.0,12.8,153.2,0.0,0,36.6,64.2,0,[0],[173],-2357.24,265.39,39.4,
1,10,3,6000.0,6,1200,0,0,57,65,57,0,58,100.0,8,7,1,87.5,133.3,0,65.0,5.4,183.1,0.0,0,30.2,75.2,0,[0],[65],-2942.25,102.28,61.1,
1,10,3,6000.0,7,1200,0,0,74,160,58,0,66,100.0,23,16,7,69.6,400.0,1,160.0,13.5,188.0,0.0,1,32.6,60.5,0,[0],[160],-2875.6,178.15,60.6,
1,10,5,700.0,6,1200,0,0,57,65,57,0,57,100.0,12,8,4,66.7,800.0,4,65.0,5.4,127.7,0.0,0,37.6,77.4,0,[0],[65],-1901.3,-525.97,43.0,
1,10,5,700.0,7,1200,0,0,100,238,63,0,67,100.0,60,22,38,36.7,1600.0,8,238.0,19.8,147.8,0.0,0,30.5,50.9,0,[0],[238],-2204.88,94.81,46.4,
1,10,3,6000.0,8,1200,0,0,128,-1,85,85,110,0.0,115,16,99,13.9,1950.0,9,1066.0,100.0,178.9,0.0,1,66.2,44.2,0,[0],[-1],-2376.95,69.35,79.9,
1,10,5,700.0,9,1200,0,0,134,145,61,0,62,100.0,12,9,3,75.0,216.7,1,145.0,12.1,151.6,0.0,0,30.4,59.0,0,[0],[145],-2439.59,-168.11,47.7,
1,10,5,700.0,8,1200,0,0,75,268,65,0,78,100.0,77,24,53,31.2,1800.0,9,228.0,19.0,153.3,0.0,0,43.2,51.0,0,[0],[268],-2317.57,161.09,54.2,
1,10,3,6000.0,9,1200,0,0,120,-1,60,19,85,68.3,120,18,102,15.0,2000.0,10,631.0,52.9,188.8,0.0,1,43.1,50.7,0,[0],[254],-2877.89,41.06,84.5,
1,10,5,1100.0,0,1200,0,0,49,94,56,0,58,100.0,30,14,16,46.7,966.7,4,94.0,7.8,125.2,0.0,0,46.1,72.1,0,[0],[94],-1956.12,128.17,50.5,
1,10,5,1100.0,1,1200,0,0,104,113,61,0,61,100.0,9,8,1,88.9,150.0,0,113.0,9.4,140.3,0.0,0,32.8,64.0,0,[0],[113],-2323.44,228.59,49.2,
1,10,5,1100.0,2,1200,0,0,43,53,54,0,54,100.0,8,7,1,87.5,133.3,0,52.0,4.3,130.1,0.0,0,27.1,78.7,0,[0],[53],-2243.64,63.66,51.0,
1,10,5,1100.0,3,1200,0,0,102,190,64,0,73,100.0,27,18,9,66.7,533.3,1,190.0,15.8,97.1,0.0,0,47.8,58.3,0,[0],[189],-1170.14,168.68,51.3,
1,10,5,1100.0,4,1200,0,0,78,88,66,0,66,100.0,11,9,2,81.8,183.3,0,88.0,7.3,113.9,0.0,0,34.1,66.9,0,[0],[88],-1753.72,282.09,50.8,
1,10,5,1100.0,5,1200,0,0,50,80,60,0,62,100.0,19,16,3,84.2,333.3,1,80.0,6.7,106.0,0.0,0,29.1,75.1,0,[0],[80],-1533.94,149.79,51.2,
1,10,5,1100.0,8,1200,0,0,76,227,65,0,82,100.0,42,18,24,42.9,1200.0,6,227.0,18.9,128.1,0.0,0,45.2,52.7,0,[0],[227],-2121.48,214.35,50.9,
1,10,5,1100.0,7,1200,0,0,93,206,63,0,67,100.0,68,27,41,39.7,1283.3,4,206.0,17.2,133.4,0.0,0,47.1,53.3,0,[0],[206],-2125.5,178.06,52.3,
1,10,5,1100.0,6,1200,0,0,56,65,57,0,57,100.0,10,7,3,70.0,400.0,2,63.0,5.2,81.5,0.0,0,32.6,77.6,0,[0],[65],-1001.96,81.34,53.3,
1,10,5,1100.0,9,1200,0,0,132,144,61,0,61,100.0,13,10,3,76.9,400.0,2,144.0,12.0,122.7,0.0,0,30.9,58.9,0,[0],[144],-2153.06,118.27,54.1,
1,10,5,2000.0,0,1200,0,0,49,88,56,0,57,100.0,22,18,4,81.8,366.7,1,85.0,7.1,157.2,0.0,0,40.7,74.4,0,[0],[88],-2762.98,170.01,52.5,
1,10,5,2000.0,1,1200,0,0,105,119,61,0,63,100.0,15,10,5,66.7,266.7,1,119.0,9.9,141.2,0.0,0,26.4,63.6,0,[0],[116],-2301.94,234.55,54.3,
1,10,5,2000.0,2,1200,0,0,43,62,54,0,54,100.0,18,15,3,83.3,433.3,2,62.0,5.2,156.8,0.0,0,30.7,77.6,0,[0],[62],-2838.95,151.52,53.1,
1,10,5,2000.0,3,1200,0,0,100,190,64,0,68,100.0,23,18,5,78.3,383.3,1,190.0,15.8,94.4,0.0,0,40.7,59.8,0,[0],[190],-1131.74,166.54,54.8,
1,10,5,2000.0,5,1200,0,0,46,68,60,0,62,100.0,13,9,4,69.2,216.7,0,68.0,5.7,141.4,0.0,0,45.1,76.9,0,[0],[68],-2265.34,133.56,53.5,
1,10,5,2000.0,6,1200,0,0,58,63,57,0,57,100.0,6,3,3,50.0,100.0,0,63.0,5.2,101.6,0.0,0,38.3,77.6,0,[0],[63],-1475.86,162.09,52.8,
1,10,5,2000.0,4,1200,0,0,79,204,66,0,67,100.0,56,9,47,16.1,966.7,3,204.0,17.0,132.1,0.0,0,35.9,56.8,0,[0],[204],-2201.58,272.49,55.6,
1,10,5,2000.0,7,1200,0,0,92,238,63,0,67,100.0,77,18,59,23.4,1300.0,2,238.0,19.8,122.0,0.0,0,35.3,51.1,0,[0],[238],-1871.93,175.76,53.5,
1,10,5,2000.0,9,1200,0,0,132,144,61,0,62,100.0,19,10,9,52.6,316.7,1,144.0,12.0,136.6,0.0,0,28.7,58.1,0,[0],[144],-2366.26,122.48,53.0,
1,10,5,2000.0,8,1200,0,0,76,269,65,0,87,100.0,61,21,40,34.4,1033.3,1,269.0,22.4,144.7,0.0,0,48.5,49.7,0,[0],[269],-2395.77,220.44,54.4,
1,10,5,4000.0,0,1200,0,0,56,138,58,0,58,100.0,57,24,33,42.1,950.0,4,138.0,13.5,204.7,0.0,1,55.2,67.8,0,[0],[138],-2629.19,117.6,60.6,
1,10,5,4000.0,1,1200,0,0,108,118,61,0,61,100.0,16,9,7,56.2,266.7,0,118.0,11.0,190.2,0.0,1,27.1,63.2,0,[0],[118],-2587.81,216.4,55.4,
1,10,5,4000.0,2,1200,0,0,43,59,54,0,54,100.0,13,9,4,69.2,216.7,0,59.0,5.6,204.9,0.0,1,37.2,77.3,0,[0],[59],-2810.33,115.47,55.4,
1,10,5,4000.0,3,1200,0,0,92,173,61,0,63,100.0,15,10,5,66.7,250.0,0,173.0,14.4,166.7,0.0,0,45.4,62.6,0,[0],[173],-2831.27,167.6,60.4,
1,10,5,4000.0,4,1200,0,0,79,216,66,0,68,100.0,60,12,48,20.0,1000.0,4,216.0,18.0,195.0,0.0,0,46.4,54.8,0,[0],[216],-3081.13,255.81,54.0,
1,10,5,4000.0,5,1200,0,0,52,260,61,0,65,100.0,59,20,39,33.9,983.3,4,144.0,13.5,189.9,0.0,1,54.1,61.6,0,[0],[84],-2605.42,113.5,49.1,
1,10,5,4000.0,6,1200,0,0,58,67,57,0,57,100.0,18,10,8,55.6,300.0,0,67.0,5.6,181.7,0.0,0,40.9,75.4,0,[0],[67],-3002.21,129.44,44.0,
1,10,5,4000.0,7,1200,0,0,77,124,58,0,58,100.0,15,13,2,86.7,250.0,0,124.0,10.3,187.0,0.0,0,37.5,64.2,0,[0],[124],-3045.22,193.74,47.2,
1,10,5,4000.0,8,1200,0,0,78,227,65,0,88,100.0,48,30,18,62.5,816.7,2,227.0,18.9,169.5,0.0,0,47.8,52.0,0,[0],[227],-2638.96,210.48,44.2,
1,10,5,4000.0,9,1200,0,0,120,173,60,0,63,100.0,43,21,22,48.8,716.7,2,171.0,14.2,173.4,0.0,0,37.2,55.9,0,[0],[173],-2894.53,125.01,42.0,
1,10,5,6000.0,4,1200,0,0,79,700,66,0,90,100.0,71,17,54,23.9,1183.3,4,700.0,69.2,191.1,0.0,1,59.4,49.3,0,[0],[700],-2505.63,151.43,40.1,
1,10,5,6000.0,0,1200,0,0,63,70,61,0,63,100.0,14,7,7,50.0,233.3,0,70.0,8.3,195.2,0.0,1,43.3,72.7,0,[0],[70],-2129.55,113.9,49.9,
1,10,5,6000.0,2,1200,0,0,43,66,54,0,54,100.0,12,10,2,83.3,200.0,0,66.0,7.7,194.6,0.0,1,38.1,76.3,0,[0],[66],-2203.65,76.41,46.6,
1,10,5,6000.0,1,1200,0,0,107,117,61,0,62,100.0,17,14,3,82.4,283.3,0,117.0,13.1,188.4,0.0,1,33.8,63.9,0,[0],[117],-2123.47,213.52,52.9,
1,10,5,6000.0,3,1200,0,0,93,102,61,0,62,100.0,11,9,2,81.8,183.3,0,102.0,8.5,185.6,0.0,0,31.0,65.7,0,[0],[102],-2927.05,183.78,54.4,
1,10,7,700.0,0,1200,0,0,50,99,56,0,56,100.0,34,18,16,52.9,800.0,4,99.0,8.2,153.6,0.0,0,50.8,71.0,0,[0],[99],-2325.63,-316.29,39.1,
1,10,7,700.0,1,1200,0,0,103,314,61,0,64,100.0,49,10,39,20.4,1600.0,8,313.0,26.1,169.6,0.0,0,40.0,55.1,0,[0],[314],-2532.29,222.0,36.1,
1,10,5,6000.0,5,1200,0,0,48,318,60,0,69,100.0,71,18,53,25.4,1200.0,4,318.0,33.7,183.2,0.0,1,46.5,59.4,0,[0],[318],-2138.31,73.95,60.2,
1,10,7,700.0,2,1200,0,0,43,68,54,0,54,100.0,9,7,2,77.8,400.0,2,68.0,5.7,165.1,0.0,0,30.5,78.0,0,[0],[68],-2640.01,-700.28,44.4,
1,10,7,700.0,4,1200,0,0,78,173,66,0,66,100.0,22,11,11,50.0,800.0,4,154.0,12.8,153.2,0.0,0,36.6,64.2,0,[0],[173],-2357.24,265.39,44.7,
1,10,7,700.0,5,1200,0,0,49,78,60,0,60,100.0,17,14,3,82.4,300.0,1,78.0,6.5,128.1,0.0,0,29.5,75.9,0,[0],[78],-1902.94,-326.35,42.1,
1,10,5,6000.0,7,1200,0,0,74,160,58,0,66,100.0,23,16,7,69.6,400.0,1,160.0,13.5,188.0,0.0,1,32.6,60.5,0,[0],[160],-2875.6,178.15,71.3,
1,10,7,700.0,3,1200,0,0,155,186,69,0,70,100.0,17,13,4,76.5,400.0,2,186.0,15.5,134.8,0.0,0,32.3,58.9,0,[0],[186],-2020.37,78.54,48.2,
1,10,7,700.0,6,1200,0,0,57,65,57,0,57,100.0,12,8,4,66.7,800.0,4,65.0,5.4,127.7,0.0,0,37.6,77.4,0,[0],[65],-1901.3,-525.97,42.2,
1,10,5,6000.0,6,1200,0,0,57,65,57,0,58,100.0,8,7,1,87.5,133.3,0,65.0,5.4,183.1,0.0,0,30.2,75.2,0,[0],[65],-2942.25,102.28,77.2,
