n_scouts,n_fw,n_fires,map_size_m,time_first_discovery_mean,time_first_discovery_std,time_all_fires_discovered_mean,time_all_fires_discovered_std,time_first_water_drop_mean,time_first_water_drop_std,time_full_suppression_mean,time_full_suppression_std,peak_fire_cells_mean,peak_fire_cells_std,final_burning_cells_mean,final_burning_cells_std,total_burned_cells_mean,total_burned_cells_std,suppression_rate_pct_mean,suppression_rate_pct_std,suppression_rate_pct_min,water_drops_total_mean,water_drops_hit_mean,water_accuracy_pct_mean,water_accuracy_pct_std,water_consumed_L_mean,refill_count_mean,scout_time_over_fire_pct_mean,scout_mean_altitude_m_mean,scout_mean_separation_m_mean,scout_deaths_sum,scout_deaths_mean,fw_mean_drop_distance_m_mean,fw_mean_drop_altitude_m_mean,fw_deaths_sum,fw_deaths_mean,scout_avg_reward_mean,cmdr_avg_reward_mean,wallclock_s_mean,success_rate_pct
10,3,7,2000.0,0.0,0.0,0.0,0.0,124.5,48.85,375.3,371.09,85.5,40.98,28.7,62.03,107.3,56.7,79.67,35.44,-0.5,48.4,21.9,50.16,19.47,808.34,3.4,59.78,76.0,59.3,1,0.1,43.51,51.36,0,0.0,-318.86,167.23,50.41,70.0
10,3,7,4000.0,0.0,0.0,0.0,0.0,119.5,49.9,105.3,198.4,84.2,32.4,42.4,49.08,119.9,50.88,56.58,38.75,0.0,51.7,23.2,49.58,20.24,870.01,3.2,72.51,149.51,26.6,0,0.0,52.16,49.56,0,0.0,-2622.54,84.39,52.85,30.0
10,3,7,6000.0,0.0,0.0,0.0,0.0,167.0,102.77,33.8,59.65,109.3,57.4,91.2,78.15,164.9,85.39,30.13,48.22,0.0,32.1,18.4,63.13,19.3,538.33,2.3,71.92,178.86,15.85,59,5.9,46.16,50.93,0,0.0,-2608.38,11.16,57.66,30.0
10,5,1,700.0,0.0,0.0,0.0,0.0,92.2,50.06,204.7,142.06,67.3,14.43,1.1,3.48,78.1,37.53,98.76,3.92,87.6,44.7,18.2,48.3,19.14,885.0,4.0,27.95,60.28,66.66,20,2.0,37.85,58.33,0,0.0,-432.28,-131.33,45.26,90.0
10,5,1,1100.0,0.0,0.0,0.0,0.0,90.7,48.32,206.5,173.06,65.9,13.08,8.1,25.61,81.7,39.32,90.0,31.62,0.0,33.4,17.0,65.75,27.1,635.0,2.8,21.34,45.66,88.95,25,2.5,39.9,60.14,0,0.0,-614.03,199.34,44.1,90.0
10,5,1,2000.0,0.0,0.0,0.0,0.0,100.2,50.3,124.3,107.01,70.7,17.51,12.3,32.42,84.8,39.87,87.88,31.48,0.0,49.4,19.5,55.22,25.41,830.0,3.3,38.42,79.2,34.07,2,0.2,39.16,56.77,0,0.0,-609.51,175.19,49.81,70.0
10,5,1,4000.0,0.0,0.0,0.0,0.0,101.1,45.17,126.3,154.63,66.9,10.8,12.6,14.18,81.2,19.21,81.91,20.7,50.0,66.7,19.6,40.21,24.12,1116.67,4.7,50.48,154.58,30.0,0,0.0,51.43,51.46,0,0.0,-2915.1,110.57,53.61,50.0
10,5,1,6000.0,0.0,0.0,0.0,0.0,130.8,93.78,40.8,58.02,85.7,28.42,58.6,55.18,121.8,57.56,43.61,49.92,-1.1,42.5,18.0,53.64,24.5,718.32,3.0,63.32,179.24,23.93,57,5.7,51.18,53.22,0,0.0,-2701.58,66.64,61.98,40.0
10,5,3,700.0,0.0,0.0,0.0,0.0,92.2,50.06,204.7,142.06,67.3,14.43,1.1,3.48,78.1,37.53,98.76,3.92,87.6,44.7,18.2,48.3,19.14,885.0,4.0,27.95,60.28,66.66,20,2.0,37.85,58.33,0,0.0,-432.28,-131.33,45.38,90.0
10,5,3,1100.0,0.0,0.0,0.0,0.0,90.7,48.32,206.5,173.06,65.9,13.08,8.1,25.61,81.7,39.32,90.0,31.62,0.0,33.4,17.0,65.75,27.1,635.0,2.8,21.34,45.66,88.95,25,2.5,39.9,60.14,0,0.0,-614.03,199.34,44.0,90.0
10,5,3,2000.0,0.0,0.0,0.0,0.0,100.2,50.3,124.3,107.01,70.7,17.51,12.3,32.42,84.8,39.87,87.88,31.48,0.0,49.4,19.5,55.22,25.41,830.0,3.3,38.42,79.2,34.07,2,0.2,39.16,56.77,0,0.0,-609.51,175.19,48.46,70.0
10,5,3,4000.0,0.0,0.0,0.0,0.0,101.1,45.17,126.3,154.63,66.9,10.8,12.6,14.18,81.2,19.21,81.91,20.7,50.0,66.7,19.6,40.21,24.12,1116.67,4.7,50.48,154.58,30.0,0,0.0,51.43,51.46,0,0.0,-2915.1,110.57,54.53,50.0
10,5,3,6000.0,0.0,0.0,0.0,0.0,130.8,93.78,40.8,58.02,85.7,28.42,58.6,55.18,121.8,57.56,43.61,49.92,-1.1,42.5,18.0,53.64,24.5,718.32,3.0,63.32,179.24,23.93,57,5.7,51.18,53.22,0,0.0,-2701.58,66.64,64.1,40.0
10,5,5,700.0,0.0,0.0,0.0,0.0,92.2,50.06,204.7,142.06,67.3,14.43,1.1,3.48,78.1,37.53,98.76,3.92,87.6,44.7,18.2,48.3,19.14,885.0,4.0,27.95,60.28,66.66,20,2.0,37.85,58.33,0,0.0,-432.28,-131.33,47.42,90.0
10,5,5,1100.0,0.0,0.0,0.0,0.0,90.7,48.32,206.5,173.06,65.9,13.08,8.1,25.61,81.7,39.32,90.0,31.62,0.0,33.4,17.0,65.75,27.1,635.0,2.8,21.34,45.66,88.95,25,2.5,39.9,60.14,0,0.0,-614.03,199.34,44.12,90.0
10,5,5,2000.0,0.0,0.0,0.0,0.0,100.2,50.3,124.3,107.01,70.7,17.51,12.3,32.42,84.8,39.87,87.88,31.48,0.0,49.4,19.5,55.22,25.41,830.0,3.3,38.42,79.2,34.07,2,0.2,39.16,56.77,0,0.0,-609.51,175.19,50.96,70.0
10,5,5,4000.0,0.0,0.0,0.0,0.0,101.1,45.17,126.3,154.63,66.9,10.8,12.6,14.18,81.2,19.21,81.91,20.7,50.0,66.7,19.6,40.21,24.12,1116.67,4.7,50.48,154.58,30.0,0,0.0,51.43,51.46,0,0.0,-2915.1,110.57,54.87,50.0
10,5,5,6000.0,0.0,0.0,0.0,0.0,130.8,93.78,40.8,58.02,85.7,28.42,58.6,55.18,121.8,57.56,43.61,49.92,-1.1,42.5,18.0,53.64,24.5,718.32,3.0,63.32,179.24,23.93,57,5.7,51.18,53.22,0,0.0,-2701.58,66.64,62.75,40.0
10,5,7,700.0,0.0,0.0,0.0,0.0,92.2,50.06,204.7,142.06,67.3,14.43,1.1,3.48,78.1,37.53,98.76,3.92,87.6,44.7,18.2,48.3,19.14,885.0,4.0,27.95,60.28,66.66,20,2.0,37.85,58.33,0,0.0,-432.28,-131.33,45.45,90.0
10,5,7,1100.0,0.0,0.0,0.0,0.0,90.7,48.32,206.5,173.06,65.9,13.08,8.1,25.61,81.7,39.32,90.0,31.62,0.0,33.4,17.0,65.75,27.1,635.0,2.8,21.34,45.66,88.95,25,2.5,39.9,60.14,0,0.0,-614.03,199.34,44.48,90.0
10,5,7,2000.0,0.0,0.0,0.0,0.0,100.2,50.3,124.3,107.01,70.7,17.51,12.3,32.42,84.8,39.87,87.88,31.48,0.0,49.4,19.5,55.22,25.41,830.0,3.3,38.42,79.2,34.07,2,0.2,39.16,56.77,0,0.0,-609.51,175.19,50.3,70.0
10,5,7,4000.0,0.0,0.0,0.0,0.0,101.1,45.17,126.3,154.63,66.9,10.8,12.6,14.18,81.2,19.21,81.91,20.7,50.0,66.7,19.6,40.21,24.12,1116.67,4.7,50.48,154.58,30.0,0,0.0,51.43,51.46,0,0.0,-2915.1,110.57,54.64,50.0
10,5,7,6000.0,0.0,0.0,0.0,0.0,130.8,93.78,40.8,58.02,85.7,28.42,58.6,55.18,121.8,57.56,43.61,49.92,-1.1,42.5,18.0,53.64,24.5,718.32,3.0,63.32,179.24,23.93,57,5.7,51.18,53.22,0,0.0,-2701.58,66.64,61.24,40.0
10,7,1,700.0,0.0,0.0,0.0,0.0,86.6,36.64,189.1,115.01,63.3,8.86,0.0,0.0,66.1,10.09,100.0,0.0,100.0,32.4,15.2,56.84,18.58,713.33,3.5,15.82,52.08,58.98,10,1.0,37.67,62.55,0,0.0,-507.03,-94.18,50.21,100.0
10,7,1,1100.0,0.0,0.0,0.0,0.0,85.8,36.74,209.0,198.98,63.4,9.06,0.0,0.0,67.0,11.41,100.0,0.0,100.0,32.3,16.4,64.89,22.09,628.34,2.8,18.72,40.39,51.46,34,3.4,36.94,63.12,0,0.0,-876.82,204.02,46.87,100.0
10,7,1,2000.0,0.0,0.0,0.0,0.0,87.9,42.04,158.3,116.08,64.1,9.83,0.0,0.0,67.5,12.3,100.0,0.0,100.0,23.7,13.6,65.41,16.61,398.32,0.8,13.17,75.29,53.22,0,0.0,37.6,63.59,0,0.0,-531.23,204.32,52.52,100.0
10,7,1,4000.0,0.0,0.0,0.0,0.0,89.2,42.09,133.9,119.69,64.3,9.76,8.3,14.21,72.6,14.3,87.23,23.87,27.8,63.7,17.3,41.38,27.71,1068.33,4.0,35.35,157.98,33.51,1,0.1,54.07,57.48,0,0.0,-2979.72,161.31,56.27,70.0
10,7,1,6000.0,0.0,0.0,0.0,0.0,120.7,92.75,111.4,103.34,78.2,29.16,26.0,48.26,96.5,56.98,78.14,36.9,0.0,51.2,18.3,47.8,23.03,866.67,2.8,38.82,179.29,19.35,42,4.2,48.39,56.77,0,0.0,-2755.8,81.67,63.9,70.0
10,7,3,700.0,0.0,0.0,0.0,0.0,86.6,36.64,189.1,115.01,63.3,8.86,0.0,0.0,66.1,10.09,100.0,0.0,100.0,32.4,15.2,56.84,18.58,713.33,3.5,15.82,52.08,58.98,10,1.0,37.67,62.55,0,0.0,-507.03,-94.18,49.5,100.0
10,7,3,1100.0,0.0,0.0,0.0,0.0,85.8,36.74,209.0,198.98,63.4,9.06,0.0,0.0,67.0,11.41,100.0,0.0,100.0,32.3,16.4,64.89,22.09,628.34,2.8,18.72,40.39,51.46,34,3.4,36.94,63.12,0,0.0,-876.82,204.02,46.87,100.0
10,7,3,2000.0,0.0,0.0,0.0,0.0,87.9,42.04,158.3,116.08,64.1,9.83,0.0,0.0,67.5,12.3,100.0,0.0,100.0,23.7,13.6,65.41,16.61,398.32,0.8,13.17,75.29,53.22,0,0.0,37.6,63.59,0,0.0,-531.23,204.32,51.73,100.0
10,7,3,4000.0,0.0,0.0,0.0,0.0,89.2,42.09,133.9,119.69,64.3,9.76,8.3,14.21,72.6,14.3,87.23,23.87,27.8,63.7,17.3,41.38,27.71,1068.33,4.0,35.35,157.98,33.51,1,0.1,54.07,57.48,0,0.0,-2979.72,161.31,57.24,70.0
10,7,3,6000.0,0.0,0.0,0.0,0.0,120.7,92.75,111.4,103.34,78.2,29.16,26.0,48.26,96.5,56.98,78.14,36.9,0.0,51.2,18.3,47.8,23.03,866.67,2.8,38.82,179.29,19.35,42,4.2,48.39,56.77,0,0.0,-2755.8,81.67,63.65,70.0
10,7,5,700.0,0.0,0.0,0.0,0.0,86.6,36.64,189.1,115.01,63.3,8.86,0.0,0.0,66.1,10.09,100.0,0.0,100.0,32.4,15.2,56.84,18.58,713.33,3.5,15.82,52.08,58.98,10,1.0,37.67,62.55,0,0.0,-507.03,-94.18,49.77,100.0
10,7,5,1100.0,0.0,0.0,0.0,0.0,85.8,36.74,209.0,198.98,63.4,9.06,0.0,0.0,67.0,11.41,100.0,0.0,100.0,32.3,16.4,64.89,22.09,628.34,2.8,18.72,40.39,51.46,34,3.4,36.94,63.12,0,0.0,-876.82,204.02,46.61,100.0
10,7,5,2000.0,0.0,0.0,0.0,0.0,87.9,42.04,158.3,116.08,64.1,9.83,0.0,0.0,67.5,12.3,100.0,0.0,100.0,23.7,13.6,65.41,16.61,398.32,0.8,13.17,75.29,53.22,0,0.0,37.6,63.59,0,0.0,-531.23,204.32,52.63,100.0
10,7,5,4000.0,0.0,0.0,0.0,0.0,89.2,42.09,133.9,119.69,64.3,9.76,8.3,14.21,72.6,14.3,87.23,23.87,27.8,63.7,17.3,41.38,27.71,1068.33,4.0,35.35,157.98,33.51,1,0.1,54.07,57.48,0,0.0,-2979.72,161.31,57.47,70.0
10,7,5,6000.0,0.0,0.0,0.0,0.0,120.7,92.75,111.4,103.34,78.2,29.16,26.0,48.26,96.5,56.98,78.14,36.9,0.0,51.2,18.3,47.8,23.03,866.67,2.8,38.82,179.29,19.35,42,4.2,48.39,56.77,0,0.0,-2755.8,81.67,63.99,70.0
10,7,7,700.0,0.0,0.0,0.0,0.0,86.6,36.64,189.1,115.01,63.3,8.86,0.0,0.0,66.1,10.09,100.0,0.0,100.0,32.4,15.2,56.84,18.58,713.33,3.5,15.82,52.08,58.98,10,1.0,37.67,62.55,0,0.0,-507.03,-94.18,49.66,100.0
10,7,7,1100.0,0.0,0.0,0.0,0.0,85.8,36.74,209.0,198.98,63.4,9.06,0.0,0.0,67.0,11.41,100.0,0.0,100.0,32.3,16.4,64.89,22.09,628.34,2.8,18.72,40.39,51.46,34,3.4,36.94,63.12,0,0.0,-876.82,204.02,47.14,100.0
10,7,7,2000.0,0.0,0.0,0.0,0.0,87.9,42.04,158.3,116.08,64.1,9.83,0.0,0.0,67.5,12.3,100.0,0.0,100.0,23.7,13.6,65.41,16.61,398.32,0.8,13.17,75.29,53.22,0,0.0,37.6,63.59,0,0.0,-531.23,204.32,52.53,100.0
10,7,7,4000.0,0.0,0.0,0.0,0.0,89.2,42.09,133.9,119.69,64.3,9.76,8.3,14.21,72.6,14.3,87.23,23.87,27.8,63.7,17.3,41.38,27.71,1068.33,4.0,35.35,157.98,33.51,1,0.1,54.07,57.48,0,0.0,-2979.72,161.31,57.36,70.0
10,7,7,6000.0,0.0,0.0,0.0,0.0,120.7,92.75,111.4,103.34,78.2,29.16,26.0,48.26,96.5,56.98,78.14,36.9,0.0,51.2,18.3,47.8,23.03,866.67,2.8,38.82,179.29,19.35,42,4.2,48.39,56.77,0,0.0,-2755.8,81.67,63.28,70.0
10,10,1,700.0,0.0,0.0,0.0,0.0,75.4,26.14,129.1,49.78,60.5,5.08,0.0,0.0,61.8,5.73,100.0,0.0,100.0,24.7,15.1,63.65,18.04,601.67,3.0,11.07,47.1,63.55,17,1.7,36.17,66.57,0,0.0,-416.63,-102.75,54.13,100.0
10,10,1,1100.0,0.0,0.0,0.0,0.0,73.9,23.83,187.8,228.81,61.0,5.89,0.0,0.0,64.1,10.58,100.0,0.0,100.0,37.0,18.2,62.42,19.76,731.66,3.0,15.47,47.13,85.87,23,2.3,40.06,65.86,0,0.0,-520.58,183.6,53.22,100.0
10,10,1,2000.0,0.0,0.0,0.0,0.0,74.8,29.84,232.1,323.78,61.1,6.61,0.0,0.0,70.8,22.54,100.0,0.0,100.0,35.1,17.2,66.68,22.26,594.99,1.9,18.78,77.96,25.31,2,0.2,39.46,66.56,0,0.0,-540.82,200.0,57.94,100.0
10,10,1,4000.0,0.0,0.0,0.0,0.0,82.3,39.38,111.7,104.99,62.6,7.59,0.8,1.75,76.8,31.74,98.92,2.35,93.4,51.3,20.6,49.16,19.2,855.0,2.3,28.41,157.15,23.81,0,0.0,42.25,62.9,0,0.0,-2958.44,157.42,61.79,80.0
10,10,1,6000.0,0.0,0.0,0.0,0.0,101.6,51.99,122.2,167.65,97.1,78.59,51.5,101.51,113.9,87.71,70.0,48.3,0.0,43.1,16.0,53.96,23.62,719.99,2.3,37.64,179.8,16.39,42,4.2,46.74,58.7,0,0.0,-2786.98,135.48,69.58,70.0
10,10,3,700.0,0.0,0.0,0.0,0.0,75.4,26.14,129.1,49.78,60.5,5.08,0.0,0.0,61.8,5.73,100.0,0.0,100.0,24.7,15.1,63.65,18.04,601.67,3.0,11.07,47.1,63.55,17,1.7,36.17,66.57,0,0.0,-416.63,-102.75,54.01,100.0
10,10,3,1100.0,0.0,0.0,0.0,0.0,73.9,23.83,187.8,228.81,61.0,5.89,0.0,0.0,64.1,10.58,100.0,0.0,100.0,37.0,18.2,62.42,19.76,731.66,3.0,15.47,47.13,85.87,23,2.3,40.06,65.86,0,0.0,-520.58,183.6,53.35,100.0
10,10,3,2000.0,0.0,0.0,0.0,0.0,74.8,29.84,232.1,323.78,61.1,6.61,0.0,0.0,70.8,22.54,100.0,0.0,100.0,35.1,17.2,66.68,22.26,594.99,1.9,18.78,77.96,25.31,2,0.2,39.46,66.56,0,0.0,-540.82,200.0,57.19,100.0
10,10,3,4000.0,0.0,0.0,0.0,0.0,82.3,39.38,111.7,104.99,62.6,7.59,0.8,1.75,76.8,31.74,98.92,2.35,93.4,51.3,20.6,49.16,19.2,855.0,2.3,28.41,157.15,23.81,0,0.0,42.25,62.9,0,0.0,-2958.44,157.42,62.1,80.0
10,10,3,6000.0,0.0,0.0,0.0,0.0,101.6,51.99,122.2,167.65,97.1,78.59,51.5,101.51,113.9,87.71,70.0,48.3,0.0,43.1,16.0,53.96,23.62,719.99,2.3,37.64,179.8,16.39,42,4.2,46.74,58.7,0,0.0,-2786.98,135.48,69.5,70.0
10,10,5,700.0,0.0,0.0,0.0,0.0,75.4,26.14,129.1,49.78,60.5,5.08,0.0,0.0,61.8,5.73,100.0,0.0,100.0,24.7,15.1,63.65,18.04,601.67,3.0,11.07,47.1,63.55,17,1.7,36.17,66.57,0,0.0,-416.63,-102.75,54.16,100.0
10,10,5,1100.0,0.0,0.0,0.0,0.0,73.9,23.83,187.8,228.81,61.0,5.89,0.0,0.0,64.1,10.58,100.0,0.0,100.0,37.0,18.2,62.42,19.76,731.66,3.0,15.47,47.13,85.87,23,2.3,40.06,65.86,0,0.0,-520.58,183.6,53.02,100.0
10,10,5,2000.0,0.0,0.0,0.0,0.0,74.8,29.84,232.1,323.78,61.1,6.61,0.0,0.0,70.8,22.54,100.0,0.0,100.0,35.1,17.2,66.68,22.26,594.99,1.9,18.78,77.96,25.31,2,0.2,39.46,66.56,0,0.0,-540.82,200.0,58.12,100.0
10,10,5,4000.0,0.0,0.0,0.0,0.0,82.3,39.38,111.7,104.99,62.6,7.59,0.8,1.75,76.8,31.74,98.92,2.35,93.4,51.3,20.6,49.16,19.2,855.0,2.3,28.41,157.15,23.81,0,0.0,42.25,62.9,0,0.0,-2958.44,157.42,62.34,80.0
10,10,5,6000.0,0.0,0.0,0.0,0.0,101.6,51.99,122.2,167.65,97.1,78.59,51.5,101.51,113.9,87.71,70.0,48.3,0.0,43.1,16.0,53.96,23.62,719.99,2.3,37.64,179.8,16.39,42,4.2,46.74,58.7,0,0.0,-2786.98,135.48,69.44,70.0
10,10,7,700.0,0.0,0.0,0.0,0.0,75.4,26.14,129.1,49.78,60.5,5.08,0.0,0.0,61.8,5.73,100.0,0.0,100.0,24.7,15.1,63.65,18.04,601.67,3.0,11.07,47.1,63.55,17,1.7,36.17,66.57,0,0.0,-416.63,-102.75,54.1,100.0
10,10,7,1100.0,0.0,0.0,0.0,0.0,73.9,23.83,187.8,228.81,61.0,5.89,0.0,0.0,64.1,10.58,100.0,0.0,100.0,37.0,18.2,62.42,19.76,731.66,3.0,15.47,47.13,85.87,23,2.3,40.06,65.86,0,0.0,-520.58,183.6,53.58,100.0
10,10,7,2000.0,0.0,0.0,0.0,0.0,74.8,29.84,232.1,323.78,61.1,6.61,0.0,0.0,70.8,22.54,100.0,0.0,100.0,35.1,17.2,66.68,22.26,594.99,1.9,18.78,77.96,25.31,2,0.2,39.46,66.56,0,0.0,-540.82,200.01,58.46,100.0
10,10,7,4000.0,0.0,0.0,0.0,0.0,82.3,39.38,111.7,104.99,62.6,7.59,0.8,1.75,76.8,31.74,98.92,2.35,93.4,51.3,20.6,49.16,19.2,855.0,2.3,28.41,157.15,23.81,0,0.0,42.25,62.9,0,0.0,-2958.44,157.42,62.38,80.0
10,10,7,6000.0,0.0,0.0,0.0,0.0,101.6,51.99,122.2,167.65,97.1,78.59,51.5,101.51,113.9,87.71,70.0,48.3,0.0,43.1,16.0,53.96,23.62,719.99,2.3,37.64,179.8,16.39,42,4.2,46.74,58.7,0,0.0,-2786.98,135.48,66.43,70.0
