seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
498,1200,1000,1000,4,3,2,4,100.0,0,0,0,1,0,35.8,-215.95,3,100.0,0,0,7,1400.0,0.8,38.14,97.1,0.3,2.6,23,9,39.1,91.0,54.5,26,0,26,14.941,0.0,14.94,0.0,1,498,4S/3F/2f/1200m/1000st
499,1200,1000,1000,4,3,2,4,100.0,0,0,0,1,0,99.7,324.74,3,100.0,0,0,4,800.0,0.2,50.81,100.0,0.0,0.0,7,7,100.0,102.5,49.9,36,18,18,14.641,4.473,10.17,0.03,0,499,4S/3F/2f/1200m/1000st
500,1200,1000,1000,4,3,2,4,100.0,0,0,0,1,0,97.5,381.53,3,100.0,0,0,6,1216.7,1.3,17.4,100.0,0.0,0.0,38,10,26.3,85.1,91.6,77,29,48,15.538,7.347,8.19,0.05,0,500,4S/3F/2f/1200m/1000st
501,2000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,39.5,-1200.58,3,100.0,0,0,1,466.7,0.9,51.5,99.9,0.1,0.0,28,11,39.3,85.2,45.6,52,0,52,15.239,0.0,15.24,0.0,1,501,4S/3F/2f/2000m/1000st
502,2000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,88.1,555.41,3,100.0,0,0,4,1033.3,2.1,70.23,99.4,0.6,0.0,62,13,21.0,83.7,74.2,98,1,97,15.241,0.008,15.23,0.0,0,502,4S/3F/2f/2000m/1000st
503,2000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,61.6,-1818.02,3,100.0,0,0,3,650.0,0.2,55.2,100.0,0.0,0.0,6,4,66.7,97.2,50.0,20,0,20,14.641,0.0,14.64,0.0,1,503,4S/3F/2f/2000m/1000st
504,2000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,99.0,513.69,3,100.0,0,0,3,800.0,1.6,42.73,99.3,0.7,0.0,48,9,18.8,88.6,61.4,96,96,0,15.239,25.009,-9.77,0.06,0,504,4S/3F/2f/2000m/1000st
505,2000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,3.2,-277.09,3,100.0,0,0,2,400.0,0.3,77.02,100.0,0.0,0.0,9,8,88.9,95.0,45.8,51,0,51,14.94,0.0,14.94,0.0,1,505,4S/3F/2f/2000m/1000st
506,2000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,97.9,442.56,3,100.0,0,0,15,3000.0,4.3,28.17,99.8,0.2,0.0,129,17,13.2,75.2,83.7,51,51,0,15.24,13.817,1.42,0.03,0,506,4S/3F/2f/2000m/1000st
507,2000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,100.0,629.9,3,100.0,0,0,2,566.7,0.6,49.06,100.0,0.0,0.0,18,14,77.8,83.1,49.4,52,33,19,15.24,8.106,7.13,0.02,0,507,4S/3F/2f/2000m/1000st
508,2000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,59.0,205.32,3,100.0,0,0,2,416.7,0.3,51.52,100.0,0.0,0.0,8,5,62.5,87.6,35.0,53,0,53,15.24,0.0,15.24,0.0,1,508,4S/3F/2f/2000m/1000st
509,2000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,98.7,549.31,3,100.0,0,0,4,1300.0,2.3,62.88,99.2,0.8,0.0,70,18,25.7,80.6,78.5,70,69,1,14.941,16.998,-2.06,0.04,0,509,4S/3F/2f/2000m/1000st
510,2000,1000,1000,4,3,2,4,100.0,0,0,0,1,0,0.1,-187.26,3,100.0,0,0,0,33.3,0.1,51.7,100.0,0.0,0.0,2,0,0.0,99.8,35.6,0,0,0,14.94,0.0,14.94,0.0,1,510,4S/3F/2f/2000m/1000st
511,800,1000,1000,4,3,3,2,50.0,2,0,0,1,0,17.1,-270.94,3,100.0,0,0,5,1000.0,0.5,47.32,99.7,0.0,0.3,14,5,35.7,80.6,46.0,32,0,32,14.641,0.0,14.64,0.0,1,511,4S/3F/3f/800m/1000st
512,800,1000,1000,4,3,3,4,100.0,0,0,0,1,0,45.0,154.1,3,100.0,0,0,4,800.0,0.2,82.33,100.0,0.0,0.0,5,2,40.0,94.7,40.4,28,0,28,14.641,0.0,14.64,0.0,1,512,4S/3F/3f/800m/1000st
513,800,1000,1000,4,3,3,4,100.0,0,0,0,1,0,94.2,-308.47,3,100.0,0,0,6,1200.0,0.4,71.17,100.0,0.0,0.0,12,8,66.7,91.3,49.9,43,1,42,15.24,0.017,15.22,0.0,0,513,4S/3F/3f/800m/1000st
514,800,1000,1000,4,3,3,4,100.0,0,0,0,1,0,96.1,416.3,2,66.7,1,0,6,1200.0,0.7,13.95,98.1,0.0,1.8,19,3,15.8,83.4,53.7,62,62,0,14.641,16.908,-2.27,0.24,0,514,4S/3F/3f/800m/1000st
515,800,1000,1000,4,3,3,1,25.0,3,0,0,1,0,29.3,-145.38,3,100.0,0,0,1,200.0,0.0,36.45,99.4,0.0,0.6,1,1,100.0,99.8,20.3,18,18,0,15.839,5.158,10.68,0.07,0,515,4S/3F/3f/800m/1000st
516,800,1000,1000,4,3,3,4,100.0,0,0,0,1,0,98.5,399.21,0,0.0,3,0,2,700.0,1.9,-60.36,94.6,0.2,5.2,33,6,18.2,79.8,65.6,111,111,0,15.539,30.609,-15.07,0.43,0,516,4S/3F/3f/800m/1000st
517,800,1000,1000,4,3,3,4,100.0,0,0,0,1,0,0.1,-652.42,0,0.0,3,0,2,400.0,0.3,-86.1,95.3,0.0,4.7,2,0,0.0,99.8,37.5,0,0,0,14.941,0.0,14.94,0.0,1,517,4S/3F/3f/800m/1000st
518,800,1000,1000,4,3,3,0,0.0,4,0,0,1,0,0.1,-171.22,1,33.3,2,0,1,200.0,0.1,-49.45,93.4,0.0,6.6,1,0,0.0,99.8,19.2,0,0,0,15.24,0.0,15.24,0.0,1,518,4S/3F/3f/800m/1000st
519,800,1000,1000,4,3,3,4,100.0,0,0,0,1,0,98.3,489.96,0,0.0,3,0,1,216.7,0.5,-61.65,94.0,0.0,6.0,3,3,100.0,86.2,30.9,228,228,0,15.241,61.847,-46.61,0.89,0,519,4S/3F/3f/800m/1000st
520,800,1000,1000,4,3,3,4,100.0,0,0,0,1,0,98.1,480.27,1,33.3,2,0,5,1100.0,3.0,-5.53,97.9,0.3,1.8,46,17,37.0,103.3,80.5,109,3,106,14.941,0.347,14.59,0.01,0,520,4S/3F/3f/800m/1000st
521,1200,1000,1000,4,3,3,4,100.0,0,0,0,1,0,95.0,-563.54,3,100.0,0,0,4,800.0,0.9,70.84,99.9,0.1,0.0,26,17,65.4,79.9,53.0,55,55,0,14.941,14.061,0.88,0.1,0,521,4S/3F/3f/1200m/1000st
522,1200,1000,1000,4,3,3,4,100.0,0,0,0,1,0,96.1,174.39,3,100.0,0,0,4,833.3,0.4,70.87,100.0,0.0,0.0,11,11,100.0,102.7,48.6,29,11,18,14.641,2.628,12.01,0.02,0,522,4S/3F/3f/1200m/1000st
523,1200,1000,1000,4,3,3,4,100.0,0,0,0,1,0,70.9,-249.73,3,100.0,0,0,6,1350.0,1.6,45.47,100.0,0.0,0.0,49,10,20.4,86.0,64.7,90,10,80,15.24,2.718,12.52,0.02,0,523,4S/3F/3f/1200m/1000st
524,1200,1000,1000,4,3,3,4,100.0,0,0,0,1,0,8.1,-1162.55,3,100.0,0,0,1,200.0,0.0,38.62,100.0,0.0,0.0,1,0,0.0,79.0,4.0,57,0,57,15.539,0.0,15.54,0.0,1,524,4S/3F/3f/1200m/1000st
525,1200,1000,1000,4,3,3,4,100.0,0,0,0,1,0,97.7,286.36,3,100.0,0,0,5,1000.0,1.3,8.59,95.7,0.1,4.2,38,11,28.9,76.6,80.7,44,42,2,14.641,10.963,3.68,0.07,0,525,4S/3F/3f/1200m/1000st
526,1200,1000,1000,4,3,3,4,100.0,0,0,0,1,0,76.1,-564.4,3,100.0,0,0,4,816.7,0.2,5.99,97.0,0.0,3.0,6,5,83.3,97.5,38.7,24,0,24,14.94,0.0,14.94,0.0,1,526,4S/3F/3f/1200m/1000st
527,1200,1000,1000,4,3,3,4,100.0,0,0,0,1,0,83.2,193.01,3,100.0,0,0,7,1400.0,1.5,26.17,98.2,0.1,1.7,45,10,22.2,67.6,77.9,53,6,47,14.941,1.666,13.28,0.01,0,527,4S/3F/3f/1200m/1000st
528,1200,1000,1000,4,3,3,4,100.0,0,0,0,1,0,24.9,164.84,3,100.0,0,0,3,616.7,0.9,44.81,99.9,0.1,0.0,27,10,37.0,73.5,56.2,26,0,26,14.641,0.0,14.64,0.0,1,528,4S/3F/3f/1200m/1000st
529,1200,1000,1000,4,3,3,4,100.0,0,0,0,1,0,0.1,-1562.43,3,100.0,0,0,3,600.0,0.1,-12.0,100.0,0.0,0.0,3,0,0.0,99.8,42.0,0,0,0,15.241,0.0,15.24,0.0,1,529,4S/3F/3f/1200m/1000st
530,1200,1000,1000,4,3,3,4,100.0,0,0,0,1,0,88.6,374.28,3,100.0,0,0,3,616.7,0.9,42.29,99.7,0.3,0.0,26,10,38.5,81.3,85.5,84,60,24,15.839,14.151,1.69,0.1,0,530,4S/3F/3f/1200m/1000st
531,2000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,99.0,461.35,3,100.0,0,0,8,1800.0,3.6,36.41,99.1,0.9,0.0,108,23,21.3,77.4,63.9,83,83,0,14.94,22.314,-7.37,0.05,0,531,4S/3F/3f/2000m/1000st
532,2000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,100.0,306.57,3,100.0,0,0,5,1016.7,1.8,54.38,99.0,1.0,0.0,53,5,9.4,74.7,69.7,69,3,66,14.94,0.458,14.48,0.0,0,532,4S/3F/3f/2000m/1000st
533,2000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,60.0,307.79,3,100.0,0,0,2,400.0,0.8,49.15,99.8,0.2,0.0,24,7,29.2,82.6,114.1,76,76,0,15.539,20.123,-4.58,0.05,0,533,4S/3F/3f/2000m/1000st
534,2000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,41.2,-260.2,3,100.0,0,0,1,516.7,1.0,82.61,100.0,0.0,0.0,31,17,54.8,71.8,34.5,52,0,52,15.24,0.0,15.24,0.0,1,534,4S/3F/3f/2000m/1000st
535,2000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,98.8,439.74,3,100.0,0,0,9,1800.0,1.2,77.02,100.0,0.0,0.0,35,6,17.1,74.3,74.6,66,2,64,14.94,0.286,14.65,0.0,0,535,4S/3F/3f/2000m/1000st
536,2000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,34.4,162.64,3,100.0,0,0,8,1600.0,2.0,38.92,99.7,0.3,0.0,60,9,15.0,82.4,69.9,51,0,51,14.941,0.0,14.94,0.0,1,536,4S/3F/3f/2000m/1000st
537,2000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,25.1,75.08,3,100.0,0,0,2,400.0,0.1,50.63,100.0,0.0,0.0,4,3,75.0,92.2,33.4,54,0,54,16.138,0.0,16.14,0.0,1,537,4S/3F/3f/2000m/1000st
538,2000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,99.3,360.29,3,100.0,0,0,3,666.7,0.5,59.35,100.0,0.0,0.0,16,11,68.8,70.6,41.8,73,42,31,14.94,10.588,4.35,0.03,0,538,4S/3F/3f/2000m/1000st
539,2000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,8.9,-638.67,3,100.0,0,0,1,200.0,0.2,44.91,100.0,0.0,0.0,5,4,80.0,97.3,36.1,52,0,52,15.24,0.0,15.24,0.0,1,539,4S/3F/3f/2000m/1000st
540,2000,1000,1000,4,3,3,4,100.0,0,0,0,1,0,0.1,-410.23,3,100.0,0,0,0,16.7,0.0,64.39,100.0,0.0,0.0,1,0,0.0,99.8,21.2,0,0,0,14.94,0.0,14.94,0.0,1,540,4S/3F/3f/2000m/1000st
